CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelor's Degree,EducationLevel_High School,EducationLevel_Master's Degree,EducationLevel_PhD,label
CUST03003,68.0,21533.65,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01433,56.0,30058.66,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04201,51.0,69728.52,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST03096,49.0,40852.64,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02923,57.0,103639.42,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00645,52.0,36150.85,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST01050,18.0,24762.35,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST03746,27.0,145254.88,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST04094,40.0,137650.19,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04404,64.0,111338.23,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00121,22.0,20793.86,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST02053,74.0,50986.65,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST04259,58.0,41780.45,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04889,42.0,118172.81,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04335,69.0,86433.06,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST04692,62.0,125539.82,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00135,62.0,60859.03,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02461,77.0,84127.05,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01955,57.0,88735.76,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST02464,26.0,82679.1,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST00185,30.0,127965.6,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST01393,60.0,34558.48,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST02277,61.0,74366.6,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00512,40.0,67994.62,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04730,47.0,54069.19,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04055,18.0,30750.93,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03138,18.0,113326.91,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST02670,28.0,29985.25,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST04774,29.0,86314.23,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04862,30.0,31653.12,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02118,21.0,98674.52,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST00252,45.0,63433.08,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST03527,25.0,94050.33,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST03560,72.0,32363.07,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04012,57.0,143561.63,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01508,37.0,127403.08,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00123,66.0,109276.14,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04260,40.0,103355.76,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03334,56.0,112363.54,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01872,61.0,117528.95,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03693,71.0,44964.97,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00568,51.0,62518.1,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01372,57.0,139207.94,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03186,67.0,118991.06,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST03956,66.0,142813.79,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01057,22.0,69352.21,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00857,56.0,52378.15,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03839,76.0,32338.66,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02861,53.0,21484.79,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST04770,24.0,136111.36,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00777,72.0,77938.22,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00721,19.0,101884.17,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST02711,53.0,79134.67,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02655,45.0,99148.43,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04878,31.0,70089.95,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00603,49.0,92793.32,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03823,37.0,130247.98,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01245,39.0,91645.37,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04846,76.0,96108.16,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04842,53.0,32042.87,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00319,41.0,99601.67,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00829,28.0,135939.44,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03264,18.0,66592.11,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00275,57.0,84721.54,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02665,55.0,59495.69,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00550,80.0,140129.04,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03642,41.0,20725.76,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST04054,35.0,113662.83,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST04893,60.0,82478.33,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02935,49.0,80594.2,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00606,55.0,26464.76,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00897,79.0,147848.49,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST00528,38.0,44379.12,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04608,55.0,69783.2,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02348,55.0,82652.87,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST03440,26.0,45524.33,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04999,61.0,76541.09,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST04827,32.0,131877.22,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03923,36.0,89890.03,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00299,65.0,42824.09,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST02120,19.0,23645.8,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST02537,53.0,27026.85,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST04204,48.0,83353.67,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST03255,77.0,77492.31,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03726,38.0,111383.4,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01261,40.0,31110.86,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST01559,51.0,95183.05,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03270,54.0,35534.77,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04047,33.0,36361.3,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST00757,59.0,114545.73,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01011,43.0,144595.08,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST02795,73.0,76386.68,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST02906,72.0,86515.16,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01871,53.0,137533.35,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02230,23.0,66220.02,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST01174,61.0,36245.06,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST01833,77.0,37737.25,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST00377,37.0,80234.93,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST03854,51.0,95970.75,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03617,28.0,136501.6,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00799,27.0,68032.21,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00379,26.0,102065.82,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01159,69.0,145334.51,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST03820,47.0,56823.55,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02793,33.0,103725.46,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02241,43.0,129008.48,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04036,26.0,105875.05,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02663,39.0,114134.88,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04013,37.0,98220.52,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02958,33.0,37885.2,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03928,52.0,75079.62,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST01039,79.0,127106.42,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03260,22.0,37046.97,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST01345,34.0,76711.84,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST02506,80.0,146010.1,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST01722,25.0,35379.37,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04664,67.0,62376.79,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00176,43.0,110285.36,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04894,59.0,95703.53,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01910,66.0,63289.38,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00046,36.0,145952.55,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03410,79.0,20133.85,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04675,44.0,37162.4,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01076,19.0,38886.95,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02830,64.0,35065.06,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST01505,74.0,141371.07,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02310,39.0,85149.39,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01437,40.0,33026.52,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02419,47.0,54614.99,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03987,18.0,36186.82,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03099,42.0,34619.63,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04589,54.0,102993.83,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00284,41.0,122805.52,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04919,26.0,60904.33,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST00843,27.0,84224.54,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01514,79.0,127392.46,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST01169,18.0,22362.5,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01593,72.0,54072.55,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03461,68.0,110619.41,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03166,38.0,47087.27,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02285,26.0,31518.03,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST03576,61.0,32998.24,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04871,36.0,121157.06,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02306,28.0,34308.88,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST00953,42.0,85961.61,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04943,51.0,89360.47,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03054,76.0,68442.55,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04560,18.0,129197.37,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST02686,60.0,82613.28,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01490,33.0,141180.64,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00928,55.0,37080.41,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST01210,39.0,23344.05,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST03974,23.0,21511.8,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST03546,57.0,88100.83,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04362,54.0,73956.94,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01922,41.0,127414.69,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00352,52.0,23386.88,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST04899,70.0,113443.82,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03394,28.0,37300.66,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02722,36.0,84751.72,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST04982,49.0,123003.81,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00719,42.0,35351.68,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02703,24.0,20228.18,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02723,54.0,39953.72,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04562,49.0,53214.53,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST00309,68.0,146160.66,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01676,69.0,95897.73,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00834,60.0,134570.48,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00367,66.0,89018.05,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04507,35.0,60553.27,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02079,55.0,132005.22,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04039,32.0,78610.9,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST04847,65.0,98065.19,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST04480,71.0,39491.09,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01747,31.0,110859.17,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00020,59.0,72403.5,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01323,43.0,30479.56,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST03568,47.0,113173.1,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST02522,33.0,55703.6,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST00219,49.0,22780.06,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01488,53.0,51897.58,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST00439,70.0,39347.6,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST04175,80.0,55551.61,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02751,61.0,141583.43,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03289,44.0,71023.65,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03434,20.0,52028.19,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02526,36.0,137951.89,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04651,27.0,84285.61,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03689,24.0,105894.87,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02764,43.0,89804.71,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00803,52.0,71857.36,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02998,73.0,108957.15,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02229,74.0,79295.23,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04786,49.0,82121.53,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST02078,63.0,102413.91,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00583,54.0,142771.07,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00204,36.0,45234.63,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04347,78.0,142642.04,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03479,30.0,140531.49,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02930,20.0,149584.12,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03086,54.0,39627.86,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST01019,61.0,44708.65,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST01584,42.0,149107.42,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01033,65.0,69782.18,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01719,48.0,59233.58,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01282,65.0,54927.66,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02499,66.0,122701.74,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03351,44.0,57664.3,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00518,42.0,114333.73,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01748,19.0,148951.65,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST04653,32.0,63246.33,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03733,29.0,30482.04,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00669,44.0,94335.14,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04060,23.0,121682.45,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST03027,20.0,50676.89,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04933,48.0,134142.12,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03287,28.0,142875.18,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02651,23.0,48891.59,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04454,60.0,125825.97,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03193,47.0,148095.31,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02125,73.0,89693.18,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03376,25.0,35223.89,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST03393,76.0,84394.38,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03486,63.0,101984.34,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00760,36.0,127288.33,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03380,45.0,25016.08,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04441,78.0,112292.85,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02527,62.0,95884.38,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04859,56.0,101484.41,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00908,54.0,33170.08,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST02684,51.0,43416.82,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00215,55.0,74847.5,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03332,72.0,73920.45,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04459,43.0,73149.52,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00694,54.0,132675.98,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01504,80.0,37269.9,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST02415,19.0,50183.34,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST02119,20.0,56019.93,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03859,57.0,135023.02,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST02463,18.0,53792.58,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST03636,69.0,60943.24,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04106,33.0,80332.3,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST04479,77.0,44285.36,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00197,49.0,123708.41,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04668,52.0,52331.49,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01544,32.0,126055.99,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST01331,78.0,38030.66,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00880,32.0,119993.22,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04503,19.0,115371.37,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03502,42.0,123522.02,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03895,25.0,50390.92,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04991,52.0,144717.46,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00888,49.0,41910.81,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST01346,48.0,101525.87,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00069,33.0,110032.07,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04211,33.0,74902.5,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01816,58.0,125075.43,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00569,42.0,30890.77,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST02168,41.0,72331.39,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00097,52.0,124513.13,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04182,56.0,121920.22,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03354,56.0,24544.51,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00140,60.0,105100.9,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04955,60.0,90292.87,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02603,22.0,144496.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST04024,46.0,131533.44,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST04773,21.0,59582.17,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01607,80.0,113655.88,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01630,69.0,92190.16,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01540,30.0,22928.99,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01695,65.0,126256.49,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02060,36.0,83339.03,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST00464,79.0,36233.34,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST02331,71.0,103010.2,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03044,79.0,65021.5,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04735,42.0,20244.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00595,48.0,106231.78,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03815,62.0,80879.87,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST00626,68.0,111844.85,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00451,69.0,114180.08,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01500,74.0,60366.69,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02457,51.0,33112.47,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST04723,52.0,81898.69,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02985,20.0,141330.49,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01570,31.0,107625.21,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01035,79.0,50932.21,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03519,18.0,118370.27,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01558,45.0,142969.78,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03625,21.0,81974.3,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST04665,24.0,117150.16,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00151,28.0,121079.16,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01421,73.0,78559.71,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02012,76.0,35005.72,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02687,69.0,98167.89,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01787,77.0,29431.89,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST00089,51.0,114530.57,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00458,72.0,80227.01,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01306,69.0,142674.4,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02926,27.0,108134.52,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03271,46.0,78939.62,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03228,54.0,93523.32,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST01989,36.0,109288.52,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST03755,44.0,98886.42,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST03647,74.0,112942.59,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00832,76.0,90721.79,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00240,24.0,62530.41,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04682,66.0,91880.14,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST03023,26.0,24236.69,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03149,31.0,49354.15,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01947,52.0,38885.88,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST02776,77.0,54015.89,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST00193,26.0,145930.11,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04850,50.0,82088.76,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04940,59.0,135575.26,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00945,25.0,29099.02,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01269,56.0,41754.8,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04232,44.0,56763.14,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02308,49.0,32593.33,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04425,24.0,128866.58,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST04712,77.0,109359.24,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02314,40.0,140072.17,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03215,35.0,35450.84,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST02733,20.0,110755.3,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01927,69.0,148469.46,0.0,1.0,0.0,0.0,1.0,0.0,0
