36.0,97145.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,104440.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,109293.89,0.0,1.0,1.0,0.0,0.0,0.0,0.0
49.0,148560.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.0,50845.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.0,85840.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,84643.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,79433.74,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,127917.62,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,68955.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,25181.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,122052.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,25793.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,39943.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,140269.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48.0,135705.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,20993.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,115416.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,141804.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,20731.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,94025.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,30953.38,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,118881.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,47646.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0
28.0,129938.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,131046.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,75427.91,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,58230.17,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,135167.73,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.0,59294.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,33790.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,57207.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,20924.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,137744.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,80636.01,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,53695.54,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,119708.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.0,55735.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,119048.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79.0,46281.38,0.0,1.0,0.0,1.0,0.0,0.0,0.0
73.0,125313.98,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75.0,136576.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,87004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,119197.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,55896.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
45.0,79787.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,79303.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.0,70797.37,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75.0,97849.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,126703.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,123012.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,67325.91,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,141694.53,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,124812.38,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,95067.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65.0,115939.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,68012.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,52902.84,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,96756.37,1.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,113896.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,26367.78,1.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,30097.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,28389.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,47527.84,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,106220.09,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,52179.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30028.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,93531.93,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,147788.32,1.0,0.0,1.0,0.0,0.0,0.0,0.0
67.0,85027.12,0.0,1.0,1.0,0.0,0.0,0.0,0.0
70.0,40604.11,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,78332.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,30630.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,134561.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,72925.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,79226.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,61819.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,25618.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,94380.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,140169.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0
52.0,39425.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37.0,72106.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,66933.06,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19.0,110412.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.0,42120.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,85863.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40629.71,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,126876.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,26227.93,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,80889.67,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,36643.33,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,85591.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,45246.29,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,79634.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59.0,44495.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,34130.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,55040.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0
67.0,97598.58,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,53234.37,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35.0,149124.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,88035.97,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,61771.76,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,41134.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,22194.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,111400.92,0.0,1.0,0.0,0.0,1.0,0.0,0.0
63.0,90797.59,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,69898.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65.0,98217.27,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,117123.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,83842.13,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,100811.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,114282.39,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,38999.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,142282.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,123096.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,107982.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,56464.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,59008.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,133998.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,116795.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,142046.71,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59.0,58481.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,138279.44,1.0,0.0,1.0,0.0,0.0,0.0,0.0
58.0,94259.11,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,89847.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,20875.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.0,124737.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.0,143818.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56.0,97495.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59.0,105159.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0
34.0,138542.43,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,24505.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,132796.63,1.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,60880.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.0,86766.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,24196.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,56011.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,61686.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,125401.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,41464.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,82630.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.0,144824.27,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78.0,44611.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,72476.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,49775.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,73942.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67.0,68741.61,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,118246.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,141748.13,1.0,0.0,1.0,0.0,0.0,0.0,0.0
34.0,146669.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,33086.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51.0,56414.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,22300.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,122236.48,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,95057.16,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,114070.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,147206.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0
61.0,137479.28,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57.0,72128.83,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,144719.91,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,127016.53,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,132511.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,110143.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0
60.0,147937.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57.0,61443.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,77402.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,33906.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,122402.56,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47.0,88990.57,0.0,1.0,1.0,0.0,0.0,0.0,0.0
67.0,24416.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,93109.12,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42.0,127288.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,43144.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,69753.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.0,118952.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,22619.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0
77.0,58763.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0
29.0,125515.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,32132.69,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,144635.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.0,34320.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,35576.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,139524.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.0,88299.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,60794.03,1.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,106939.42,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.0,63896.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,43112.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,149714.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.0,56322.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,20615.72,1.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,134465.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,51568.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,45259.52,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,36628.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,97978.87,0.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,135109.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.0,133348.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,75732.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,90424.63,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77.0,46479.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,105202.63,1.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,40248.99,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56.0,64921.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,28217.13,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,106038.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,125079.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,94459.35,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,42793.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,66815.27,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63.0,136357.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,77593.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,109939.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73.0,136601.19,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,121154.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,29781.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,141165.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,48185.83,1.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,91930.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0
56.0,61022.11,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,125539.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,44810.24,0.0,1.0,0.0,1.0,0.0,0.0,0.0
62.0,139210.09,0.0,1.0,1.0,0.0,0.0,0.0,0.0
66.0,20929.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,134634.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.0,130417.81,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,26227.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,131045.65,1.0,0.0,1.0,0.0,0.0,0.0,0.0
61.0,82432.16,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64.0,116145.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,141400.06,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,142445.57,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20.0,123872.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,146620.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,69739.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,122594.57,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,49285.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,75845.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,113008.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,141095.89,0.0,1.0,0.0,0.0,0.0,1.0,0.0
72.0,36202.84,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18.0,108053.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,93328.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,78371.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0
