CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelors_Degree,EducationLevel_High_School,EducationLevel_Masters_Degree,EducationLevel_PhD,label,predicted_proba,predicted_label
CUST00136,64.0,109019.85,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04481,75.0,38107.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01438,44.0,81011.25,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00048,42.0,36300.38,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01361,71.0,46876.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00735,73.0,35164.76,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01535,44.0,44330.44,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02005,71.0,134541.61,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03796,58.0,136292.44,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02520,76.0,51669.81,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01973,38.0,93593.28,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00997,60.0,24652.92,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00062,34.0,86909.28,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01109,18.0,52185.13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02406,39.0,139949.96,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00096,66.0,62787.4,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00479,72.0,108022.15,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04360,56.0,123504.12,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04113,25.0,72574.18,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03708,60.0,36499.12,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01102,49.0,85009.25,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02747,39.0,123209.08,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02171,30.0,91341.77,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00323,34.0,68036.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04255,52.0,100850.26,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03143,21.0,24534.24,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03538,26.0,110840.93,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04926,76.0,63729.82,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02925,67.0,102317.78,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01150,44.0,87692.92,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03618,43.0,64542.41,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00292,53.0,41521.73,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03750,42.0,46551.8,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03587,69.0,66831.84,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00534,26.0,130615.22,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03608,48.0,98098.03,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02649,49.0,111465.58,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04811,30.0,32129.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01984,69.0,29300.58,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02933,31.0,111893.27,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01537,76.0,124336.17,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04535,77.0,48624.43,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04173,67.0,139111.1,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03361,41.0,53896.59,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03666,18.0,128004.01,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04006,62.0,48955.21,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03627,73.0,62596.98,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00587,28.0,82728.91,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03257,50.0,124170.55,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02299,23.0,45628.42,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03989,71.0,100266.28,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00585,78.0,28706.21,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02424,69.0,74472.89,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01392,38.0,65731.31,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04526,20.0,142205.87,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04921,50.0,130516.93,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04801,44.0,146489.56,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03241,66.0,96808.09,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04282,52.0,62971.74,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03339,64.0,146633.95,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03221,54.0,20180.72,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02112,32.0,141424.15,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01175,36.0,140661.16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04863,50.0,138182.65,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03812,78.0,116264.83,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01868,48.0,143913.13,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02615,31.0,74437.92,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03867,22.0,20538.94,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04886,48.0,126055.4,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03779,69.0,125880.81,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03847,65.0,65784.95,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02417,56.0,60102.83,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00071,65.0,25088.23,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST04881,65.0,139976.56,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01127,47.0,68870.95,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04025,66.0,32666.75,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03251,58.0,28858.85,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03902,33.0,54194.71,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01096,38.0,122106.06,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04546,25.0,32500.84,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01213,63.0,111330.37,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03922,24.0,81850.75,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01426,76.0,114951.33,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03067,55.0,120767.55,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04520,26.0,133826.68,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02101,37.0,90048.44,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00808,49.0,121381.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04744,24.0,127325.45,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03751,22.0,95922.52,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01363,75.0,124978.89,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02318,79.0,146290.24,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST04582,58.0,98404.56,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04742,56.0,147680.92,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01026,67.0,34842.65,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03110,22.0,31262.64,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02111,40.0,146348.84,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01042,42.0,127471.07,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01877,70.0,90149.98,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00882,45.0,114993.07,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04300,43.0,74566.01,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01193,50.0,132849.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04588,23.0,69004.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST04511,61.0,93554.84,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03671,57.0,57921.07,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00625,55.0,36525.86,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02797,24.0,71822.46,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04292,28.0,84730.39,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04969,42.0,78914.76,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00234,37.0,57607.2,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04567,18.0,52913.68,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01663,23.0,41973.74,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00416,27.0,101429.31,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04247,45.0,30549.28,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02174,68.0,71414.42,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01457,69.0,80310.85,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00747,37.0,40782.6,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00018,44.0,100318.36,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01201,65.0,58344.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01700,55.0,95220.36,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03254,79.0,126605.6,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00597,77.0,96031.95,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03227,25.0,128385.42,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04406,21.0,83351.58,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04720,25.0,85094.14,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01506,63.0,52391.89,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01413,80.0,127573.06,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01966,71.0,58751.52,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00372,28.0,97665.62,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01341,35.0,145533.86,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00599,75.0,37135.81,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00239,32.0,106751.2,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03401,18.0,135287.72,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02068,57.0,61985.85,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00811,65.0,106880.94,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01095,21.0,21014.23,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04325,67.0,107253.9,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04761,59.0,89421.55,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03677,52.0,77910.62,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03465,42.0,90538.91,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03104,39.0,62740.72,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02750,78.0,62001.64,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02296,77.0,83133.32,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04193,56.0,92886.81,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03709,48.0,103693.81,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03019,47.0,38342.63,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04253,79.0,86297.32,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00804,65.0,145343.83,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04191,20.0,125172.43,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03706,38.0,88011.2,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00752,22.0,33540.1,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04645,40.0,60379.8,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02532,71.0,58306.39,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00622,54.0,62790.21,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02298,47.0,85103.15,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03829,56.0,44297.02,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00567,73.0,83156.57,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01136,58.0,110658.18,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01205,68.0,142365.91,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01048,60.0,134673.16,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00052,50.0,103980.63,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03652,21.0,55972.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01045,31.0,41139.41,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02182,19.0,45457.44,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02689,32.0,95111.67,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00535,57.0,42739.73,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03185,67.0,129180.59,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03858,56.0,104663.24,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00444,72.0,100946.01,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03605,56.0,43888.82,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00196,20.0,32348.23,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01116,32.0,37877.2,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00766,20.0,80726.51,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01946,40.0,98168.59,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03248,24.0,145183.92,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03003,29.0,46561.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01433,37.0,135181.39,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04201,31.0,138914.86,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03096,62.0,76819.4,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02923,41.0,47702.69,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00645,52.0,97507.59,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01050,65.0,41009.38,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03746,30.0,36000.73,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04094,46.0,27073.35,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04404,23.0,27896.91,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00121,19.0,23494.55,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02053,60.0,95979.25,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04259,29.0,46248.21,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04889,77.0,45994.26,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04335,21.0,70826.88,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04692,38.0,144684.16,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00135,31.0,34116.37,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02461,70.0,144930.05,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01955,42.0,121539.24,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02464,24.0,34618.04,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00185,61.0,98626.76,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01393,27.0,95701.3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02277,46.0,146274.82,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00512,70.0,93296.82,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04730,22.0,56707.08,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04055,67.0,142539.04,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03138,45.0,23305.45,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02670,33.0,141892.9,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04774,32.0,78501.13,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04862,56.0,77376.35,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02118,75.0,53566.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00252,64.0,47676.16,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03527,53.0,62092.36,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03560,18.0,124269.82,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04012,36.0,97839.07,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01508,32.0,99386.18,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00123,79.0,106735.81,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04260,77.0,42068.63,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03334,32.0,57451.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01872,77.0,22899.97,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03693,21.0,132964.96,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00568,35.0,107958.81,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01372,50.0,111435.09,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03186,39.0,77477.39,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03956,46.0,109128.07,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01057,53.0,123651.17,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00857,42.0,122090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03839,25.0,64836.95,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02861,70.0,64923.9,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04770,72.0,127161.49,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00777,59.0,146014.59,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00721,78.0,72531.27,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02711,55.0,116413.16,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02655,41.0,81107.12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04878,70.0,24405.9,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST00603,49.0,130784.19,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03823,74.0,95185.45,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01245,29.0,93676.5,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04846,72.0,31216.01,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04842,29.0,135988.74,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00319,44.0,83717.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00829,30.0,82555.16,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03264,56.0,112841.96,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00275,60.0,136544.99,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02665,38.0,64961.29,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00550,53.0,147316.35,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03642,44.0,126780.42,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04054,60.0,91031.48,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04893,47.0,89539.88,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02935,63.0,44542.28,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00606,30.0,132206.52,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00897,69.0,123151.1,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00528,26.0,76153.74,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04608,59.0,39377.33,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02348,78.0,143292.7,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03440,49.0,77220.8,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04999,30.0,111119.94,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04827,18.0,145831.2,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
